image_id,image,category_id
550030,000000550030.jpg,17
140812,000000140812.jpg,17
406395,000000406395.jpg,17
453989,000000453989.jpg,1
224134,000000224134.jpg,18
5435,000000005435.jpg,17
265313,000000265313.jpg,17
406716,000000406716.jpg,18
308590,000000308590.jpg,1
16950,000000016950.jpg,18
307341,000000307341.jpg,18
465638,000000465638.jpg,1
494415,000000494415.jpg,1
336511,000000336511.jpg,17
420244,000000420244.jpg,18
275211,000000275211.jpg,1
33445,000000033445.jpg,17
350132,000000350132.jpg,1
131714,000000131714.jpg,18
349698,000000349698.jpg,18
109219,000000109219.jpg,1
495592,000000495592.jpg,1
239113,000000239113.jpg,1
181763,000000181763.jpg,18
220292,000000220292.jpg,17
478977,000000478977.jpg,18
118563,000000118563.jpg,18
552142,000000552142.jpg,17
336464,000000336464.jpg,1
342150,000000342150.jpg,17
266627,000000266627.jpg,17
145192,000000145192.jpg,17
222510,000000222510.jpg,1
240217,000000240217.jpg,18
362395,000000362395.jpg,1
527112,000000527112.jpg,1
395230,000000395230.jpg,18
259349,000000259349.jpg,1
286888,000000286888.jpg,1
99407,000000099407.jpg,17
24763,000000024763.jpg,1
89930,000000089930.jpg,1
723,000000000723.jpg,1
80391,000000080391.jpg,1
167602,000000167602.jpg,17
259149,000000259149.jpg,17
189836,000000189836.jpg,18
383359,000000383359.jpg,1
368676,000000368676.jpg,18
57871,000000057871.jpg,17
50790,000000050790.jpg,17
65430,000000065430.jpg,18
47221,000000047221.jpg,1
511255,000000511255.jpg,18
171378,000000171378.jpg,1
345691,000000345691.jpg,18
282591,000000282591.jpg,17
251563,000000251563.jpg,1
425136,000000425136.jpg,18
31392,000000031392.jpg,17
124620,000000124620.jpg,1
393064,000000393064.jpg,1
51620,000000051620.jpg,1
419344,000000419344.jpg,1
105768,000000105768.jpg,1
476664,000000476664.jpg,17
333280,000000333280.jpg,17
389541,000000389541.jpg,17
292258,000000292258.jpg,17
115374,000000115374.jpg,1
78188,000000078188.jpg,17
134324,000000134324.jpg,18
250868,000000250868.jpg,18
533156,000000533156.jpg,17
117770,000000117770.jpg,1
247014,000000247014.jpg,1
26321,000000026321.jpg,18
181894,000000181894.jpg,18
36447,000000036447.jpg,18
284886,000000284886.jpg,18
402221,000000402221.jpg,17
474693,000000474693.jpg,17
401201,000000401201.jpg,1
563391,000000563391.jpg,17
494574,000000494574.jpg,18
468484,000000468484.jpg,1
221169,000000221169.jpg,18
219063,000000219063.jpg,17
30508,000000030508.jpg,18
423529,000000423529.jpg,18
534332,000000534332.jpg,1
318837,000000318837.jpg,17
171494,000000171494.jpg,18
15567,000000015567.jpg,17
45197,000000045197.jpg,17
388217,000000388217.jpg,1
25234,000000025234.jpg,18
324412,000000324412.jpg,18
557188,000000557188.jpg,1
42576,000000042576.jpg,17
157804,000000157804.jpg,18
338863,000000338863.jpg,1
493983,000000493983.jpg,1
393685,000000393685.jpg,17
135577,000000135577.jpg,17
465677,000000465677.jpg,1
17914,000000017914.jpg,17
500900,000000500900.jpg,1
139686,000000139686.jpg,1
66271,000000066271.jpg,17
126050,000000126050.jpg,18
479172,000000479172.jpg,1
137666,000000137666.jpg,18
408307,000000408307.jpg,18
235278,000000235278.jpg,1
482242,000000482242.jpg,18
313449,000000313449.jpg,1
209128,000000209128.jpg,1
362327,000000362327.jpg,17
303219,000000303219.jpg,17
38447,000000038447.jpg,18
453366,000000453366.jpg,17
289231,000000289231.jpg,1
45941,000000045941.jpg,17
313968,000000313968.jpg,17
377422,000000377422.jpg,18
221763,000000221763.jpg,17
176938,000000176938.jpg,1
413217,000000413217.jpg,1
94793,000000094793.jpg,1
363489,000000363489.jpg,18
423921,000000423921.jpg,17
