image_id,image,category_id,predicted_class,confidence,inference_time
338219,000000338219.jpg,1,1,98.66,0.055504798889160156
388846,000000388846.jpg,1,1,99.92,0.05476069450378418
346703,000000346703.jpg,1,18,94.51,0.061974287033081055
5586,000000005586.jpg,1,1,99.87,0.04765915870666504
57672,000000057672.jpg,1,18,62.53,0.05362439155578613
203294,000000203294.jpg,1,1,97.8,0.0536041259765625
196141,000000196141.jpg,1,1,99.99,0.04458785057067871
496409,000000496409.jpg,1,18,89.95,0.05258679389953613
92939,000000092939.jpg,1,1,99.95,0.05636310577392578
356387,000000356387.jpg,1,1,99.12,0.06386184692382812
560880,000000560880.jpg,1,1,66.83,0.0532228946685791
117492,000000117492.jpg,1,1,99.96,0.053244590759277344
338905,000000338905.jpg,1,1,100.0,0.055052757263183594
272148,000000272148.jpg,1,1,98.43,0.05353236198425293
233238,000000233238.jpg,1,1,99.97,0.053069114685058594
108503,000000108503.jpg,1,18,99.7,0.05330038070678711
267537,000000267537.jpg,1,1,54.95,0.053296566009521484
488710,000000488710.jpg,1,1,99.66,0.06694674491882324
245448,000000245448.jpg,1,1,99.87,0.051506996154785156
309655,000000309655.jpg,1,1,99.88,0.05324864387512207
256868,000000256868.jpg,1,1,99.98,0.053626298904418945
162092,000000162092.jpg,1,1,99.96,0.06508684158325195
437239,000000437239.jpg,1,1,99.41,0.05307769775390625
504000,000000504000.jpg,1,18,50.35,0.051542043685913086
218997,000000218997.jpg,1,1,99.82,0.06631612777709961
236426,000000236426.jpg,1,1,99.94,0.05315756797790527
142472,000000142472.jpg,1,1,99.98,0.06776690483093262
218439,000000218439.jpg,1,1,98.19,0.06668376922607422
303566,000000303566.jpg,1,1,100.0,0.05132770538330078
151480,000000151480.jpg,1,1,99.32,0.053420066833496094
48153,000000048153.jpg,1,17,70.32,0.05337786674499512
341196,000000341196.jpg,1,1,99.33,0.053481340408325195
82085,000000082085.jpg,1,1,99.98,0.05131363868713379
5060,000000005060.jpg,1,17,88.5,0.052724599838256836
520009,000000520009.jpg,1,1,99.78,0.0656428337097168
148508,000000148508.jpg,1,1,98.62,0.06306004524230957
176037,000000176037.jpg,1,1,99.26,0.04654812812805176
301376,000000301376.jpg,1,1,99.96,0.055403947830200195
34139,000000034139.jpg,1,1,98.18,0.05248260498046875
224807,000000224807.jpg,1,1,99.99,0.05327892303466797
419974,000000419974.jpg,1,1,98.94,0.0520784854888916
139099,000000139099.jpg,1,1,99.98,0.05299115180969238
189775,000000189775.jpg,1,1,100.0,0.04405713081359863
439994,000000439994.jpg,1,1,100.0,0.05364179611206055
323496,000000323496.jpg,1,1,99.81,0.04140210151672363
369442,000000369442.jpg,1,1,93.75,0.054540157318115234
378873,000000378873.jpg,1,1,96.16,0.05090761184692383
26204,000000026204.jpg,1,1,70.34,0.047670602798461914
493905,000000493905.jpg,1,1,99.95,0.050363779067993164
292236,000000292236.jpg,1,1,100.0,0.04114985466003418
179487,000000179487.jpg,1,1,99.71,0.05142712593078613
150638,000000150638.jpg,1,18,74.21,0.03964829444885254
266981,000000266981.jpg,1,1,99.84,0.04934954643249512
406129,000000406129.jpg,1,1,99.8,0.06844115257263184
201426,000000201426.jpg,1,1,99.47,0.042012691497802734
190923,000000190923.jpg,1,1,99.86,0.05083942413330078
303713,000000303713.jpg,1,1,100.0,0.05328059196472168
571598,000000571598.jpg,1,1,99.59,0.051747798919677734
295713,000000295713.jpg,1,1,96.98,0.05618786811828613
290163,000000290163.jpg,1,1,99.83,0.05091285705566406
534270,000000534270.jpg,1,18,99.78,0.053522348403930664
236308,000000236308.jpg,1,1,70.0,0.053742408752441406
236599,000000236599.jpg,1,1,97.03,0.057997703552246094
463522,000000463522.jpg,1,1,96.41,0.052349090576171875
155145,000000155145.jpg,1,1,61.4,0.0532839298248291
39484,000000039484.jpg,1,1,100.0,0.05231022834777832
110449,000000110449.jpg,1,17,68.24,0.06699013710021973
18380,000000018380.jpg,1,1,100.0,0.0537567138671875
577932,000000577932.jpg,1,1,99.92,0.051966190338134766
271402,000000271402.jpg,1,1,99.31,0.04558420181274414
495146,000000495146.jpg,1,1,100.0,0.05447053909301758
126137,000000126137.jpg,1,1,99.99,0.0427854061126709
133969,000000133969.jpg,1,1,99.71,0.05117392539978027
47571,000000047571.jpg,1,18,59.37,0.044229745864868164
33854,000000033854.jpg,1,1,99.74,0.03753829002380371
347265,000000347265.jpg,1,18,99.87,0.050809621810913086
388846,000000388846.jpg,1,1,99.92,0.05332779884338379
181666,000000181666.jpg,1,1,99.97,0.06825900077819824
413552,000000413552.jpg,1,18,80.63,0.05175614356994629
558114,000000558114.jpg,1,1,100.0,0.04033613204956055
303566,000000303566.jpg,1,1,100.0,0.05059361457824707
294350,000000294350.jpg,1,1,99.92,0.04550909996032715
96825,000000096825.jpg,1,18,99.91,0.037543296813964844
108503,000000108503.jpg,1,18,99.7,0.03756880760192871
189475,000000189475.jpg,1,1,100.0,0.053360939025878906
338219,000000338219.jpg,1,1,98.66,0.043737173080444336
214539,000000214539.jpg,1,1,100.0,0.03758692741394043
218997,000000218997.jpg,1,1,99.82,0.05182027816772461
179487,000000179487.jpg,1,1,99.71,0.05539870262145996
231747,000000231747.jpg,1,18,95.61,0.052692413330078125
403122,000000403122.jpg,1,1,99.19,0.05328941345214844
570688,000000570688.jpg,1,1,100.0,0.0528411865234375
407083,000000407083.jpg,1,18,99.64,0.05370211601257324
377393,000000377393.jpg,1,1,99.32,0.048012733459472656
351530,000000351530.jpg,1,1,99.66,0.05328369140625
167486,000000167486.jpg,1,1,99.13,0.03744673728942871
358525,000000358525.jpg,1,18,78.95,0.051035404205322266
82085,000000082085.jpg,1,1,99.98,0.0532841682434082
481390,000000481390.jpg,1,1,99.99,0.05181121826171875
441543,000000441543.jpg,1,1,99.93,0.046376705169677734
25394,000000025394.jpg,1,1,99.92,0.0402674674987793
162092,000000162092.jpg,1,1,99.96,0.052394866943359375
9891,000000009891.jpg,1,1,77.76,0.03994441032409668
227399,000000227399.jpg,1,1,98.17,0.05092430114746094
551820,000000551820.jpg,1,1,99.99,0.041808128356933594
122962,000000122962.jpg,1,1,99.84,0.05282235145568848
14439,000000014439.jpg,1,1,93.0,0.05858302116394043
45090,000000045090.jpg,1,18,73.52,0.04178118705749512
473121,000000473121.jpg,1,1,99.82,0.038971900939941406
252776,000000252776.jpg,1,1,99.95,0.04294633865356445
301135,000000301135.jpg,1,18,78.49,0.03550839424133301
548524,000000548524.jpg,1,18,87.98,0.05089282989501953
563604,000000563604.jpg,1,1,99.79,0.035607337951660156
411530,000000411530.jpg,1,1,69.83,0.05092573165893555
281409,000000281409.jpg,1,1,97.3,0.0376589298248291
